Watershed,Watershed Group,flow_gage,flow_gage_id,calsim2_node, two_yr_14d_flow , one_yr_14d_flow ,"Period of Record Used to Calculate 1 & 2-yr, 14-day Flow","ESHE ""Need"" Area (acres)", existing_fp_acres , Existing IS Area Wet Years (acres) , Existing IS Area Dry Years (acres) , Rearing Area Gap Wet Years (acres) , Rearing Area Gap Dry Years (acres) , Peterson Change Needed For Doubling 25% , Peterson Change Needed For Doubling 50% , Peterson Change Needed For Doubling 75% ,Source / Method,Contact,Previous SDM Area (100 m2/km),Previous SDM Length (km),Previous SDM Area (acres)
American River,Lower Sacramento,American River at Fair Oaks,11446500,C303,5570,698,1957 to 2013,2250,37.6,361.8,361.8,1850.6,1850.6,0.0,45.3%,63.5%,LAR SDM,Hammersmark,14944,40.9,15103
Antelope Creek,Mid Sacramento,Antelope Creek near Red Bluff,11379000,C11307,243,49,1940 to 1982,10,11.8,67.7,67.7,0.0,0.0,48.6%,74.3%,82.9%,Digitized Channel,Tompkins,404,21.34,213
Battle Creek,Mid Sacramento,Battle Creek below Coleman Fish Hatchery,11376550,C10803,670,259,1961 to 2013,0,6.3,27.9,32.4,0.0,0.0,0.0%,0.0%,100.0%,Digitized Channel,Tompkins,20,24.11,12
Bear Creek,Mid Sacramento,"Bear Creek near Millville, California",11374100,N/A,80,4,1959 to 1967,0,3.9,22.4,22.4,0.0,0.0,0.0%,0.0%,0.0%,Digitized Channel,Tompkins,437,32.91,355
Bear River,Lower Sacramento,"Bear River near Wheatland, California",11424000,C282,927,2,1966 to 2013,0,13.3,0.1,0.1,0.0,0.0,91.1%,95.6%,97.0%,Digitized Channel,Tompkins,323,25.67,205
Big Chico Creek,Mid Sacramento,Big Chico Creek near Chico,BIC,C11501,336,63,1997 to 2013,0,4.5,26.1,26.1,0.0,0.0,95.0%,97.5%,98.3%,Digitized Channel,Tompkins,20,38.51,19
Butte Creek,Mid Sacramento,Butte Creek near Western Canal,BWC,C217A,450,149,1997 to 2013,50,13.7,268.7,290.1,0.0,0.0,0.0%,0.0%,100.0%,CVFPP,Tompkins,1768,114.805,5016
Calaveras River,Mid South Delta,"Calaveras River below New Hogan near Valley Springs, California",11308900,C508,290,16,1963 to 1990,30,21.9,45.9,45.9,0.0,0.0,75.8%,87.9%,91.9%,Digitized Channel,Tompkins,2274,60.97,3426
Clear Creek,Mid Sacramento,"Clear Creek near Igo, California",11372000,C3,375,63,1940 to 2013,0,9.8,18.1,18.1,0.0,0.0,0.0%,0.0%,100.0%,Digitized Channel,Tompkins,1768,27.281,1192
Cosumnes River,Mid South Delta,"Cosumnes River at Michigan Bar, California",11335000,C501,1122,85,1907 to 2013,50,106.1,610.5,610.5,0.0,0.0,41.3%,70.6%,80.4%,Digitized Channel,Tompkins,91763,54.55,123693
Cottonwood Creek,Mid Sacramento,"Cottonwood Creek near Cottonwood, California",11376000,C10802,1870,264,1940 to 2013,0,46.9,56.7,54.0,0.0,0.0,0.0%,36.8%,57.8%,Digitized Channel,Tompkins,367,38,345
